Folder,DocID,QueryID,SentID,Split,Query,Segment,Any_Relevant,Ann1,Ann2,Ann3,Ann4,Ann5,Ann6
../../Dataset/Test/com.groupon,Groupon _3,Groupon _3_19,Groupon _3_19_111,test,can other users see any of my personal info if i use groupon?,Social Community Areas,Relevant,Irrelevant,Irrelevant,,,Irrelevant,Relevant
../../Dataset/Test/com.viber.voip,Viber Messenger _8,Viber Messenger _8_23,Viber Messenger _8_23_121,test,can i submit a request to have my data deleted?,In most cases the legal basis will be one of the following:,Relevant,Irrelevant,Irrelevant,Irrelevant,Relevant,Irrelevant,Irrelevant
../../Dataset/Test/com.viber.voip,Viber Messenger _8,Viber Messenger _8_2,Viber Messenger _8_2_54,test,are my video calls recorded?,"(f) Communicate With You: As part of the Viber family, we want to keep in touch with you.",Relevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Relevant
../../Dataset/Test/com.gotokeep.keep.intl,Keep _2,Keep _2_23,Keep _2_23_76,test,is any information shared with third parties?,"If we are aware that a child under 13 has provided us with personal identifiable Information, we will delete such information from our files.",Relevant,Relevant,Irrelevant,Irrelevant,,Irrelevant,Relevant
../../Dataset/Test/com.groupon,Groupon _3,Groupon _3_34,Groupon _3_34_23,test,what permissions does it request on my phone?                      ,For more information review ourCookies Policy.,Relevant,Irrelevant,,Irrelevant,,Irrelevant,Relevant
../../Dataset/Test/com.peoplefun.wordcross,Wordscapes _5,Wordscapes _5_30,Wordscapes _5_30_58,test,when i installation time any personal details ask in this app?,"When you access our Services, we collect certain technical information in order to (i) analyze the usage of our Services; (ii) provide a more personalized experience; and (iii) manage advertising.",Relevant,,,Irrelevant,,Irrelevant,Relevant
../../Dataset/Test/com.groupon,Groupon _3,Groupon _3_32,Groupon _3_32_42,test,does it share my personal information with others?           ,"Evaluate your eligibility for certain types of offers, products or services that may be of interest to you, and analyze advertising effectiveness;",Relevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Relevant
../../Dataset/Test/com.gotokeep.keep.intl,Keep _2,Keep _2_27,Keep _2_27_55,test,will my workout data be given to anyone else or shared with anyone (i.e. insurance companies)?,"We will never share with or sell the information gained through the use of Apple HealthKit, such as age, weight and heart rate data, to advertisers or other agencies without your authorization.",Relevant,Irrelevant,Irrelevant,Irrelevant,,Relevant,Relevant
../../Dataset/Test/com.twentythreeandme.app,23andMe _7,23andMe _7_6,23andMe _7_6_163,test,is my data anonymized?,"When you use our Services, including our website or mobile app(s), our third party service providers may collect Web-Behavior Information about your visit, such as the links you clicked on, the duration of your visit, and the URLs you visited.",Relevant,Irrelevant,Irrelevant,,,Irrelevant,Relevant
../../Dataset/Test/com.twentythreeandme.app,23andMe _7,23andMe _7_49,23andMe _7_49_222,test,how secure is your website from hackers?,"23andMe implements physical, technical, and administrative measures to prevent unauthorized access to or disclosure of your information, to maintain data accuracy, to ensure the appropriate use of information, and otherwise safeguard your Personal Information.",Relevant,Relevant,,,,Relevant,Relevant
../../Dataset/Test/com.gotokeep.keep.intl,Keep _2,Keep _2_21,Keep _2_21_47,test,what information is shared when i share something with friends?,You may choose to share certain information.,Relevant,,,Irrelevant,,Irrelevant,Relevant
../../Dataset/Test/com.peoplefun.wordcross,Wordscapes _5,Wordscapes _5_45,Wordscapes _5_45_51,test,what data does it collect,"             sending private messages or invitations to other users, either directly through the Games or to their e-mail accounts;",Relevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Relevant
../../Dataset/Test/com.peoplefun.wordcross,Wordscapes _5,Wordscapes _5_49,Wordscapes _5_49_205,test,does it sell data,"We do not share personal information with third parties for their direct marketing purposes unless you affirmatively agree to such disclosure, typically by opting in to receive information from a third party that is participating in a sweepstakes or other promotion through our Services.",Relevant,Irrelevant,Irrelevant,,,Irrelevant,Relevant
../../Dataset/Test/com.groupon,Groupon _3,Groupon _3_15,Groupon _3_15_171,test,what kind of personal info does groupon have on me?                 ,"Financial Information: information collected from you as needed to process payments for Groupon vouchers or other products or services that you buy, or as provided by you to administer your participation in optional services and programs, such as your payment card number, expiration date, and card verification number.",Relevant,Irrelevant,Relevant,Irrelevant,,Irrelevant,Relevant
../../Dataset/Test/com.twentythreeandme.app,23andMe _7,23andMe _7_46,23andMe _7_46_67,test,do you have any association with google?,Google Analytics is used to perform many of the tasks listed above.,Relevant,Relevant,,,,Relevant,Relevant
../../Dataset/Test/com.peoplefun.wordcross,Wordscapes _5,Wordscapes _5_33,Wordscapes _5_33_194,test,"this app owner theft any personal details in my mobile (like photos, videos), possibilities are there?",For Accounts registered directly with PeopleFun profile information is initially only available from the device that was used for registration.,Relevant,Irrelevant,,Irrelevant,,,Relevant
../../Dataset/Test/com.twentythreeandme.app,23andMe _7,23andMe _7_12,23andMe _7_12_120,test,what will you do with my dna?,"You may withdraw your consent at any time, however, the withdrawal of your consent will not affect the lawfulness of processing based on consent before its withdrawal.",Relevant,Relevant,Irrelevant,,,Irrelevant,Irrelevant
../../Dataset/Test/com.twentythreeandme.app,23andMe _7,23andMe _7_38,23andMe _7_38_233,test,will my password be stored securely?,Limiting access to essential personnel.,Relevant,Relevant,,,,Irrelevant,Irrelevant
../../Dataset/Test/com.viber.voip,Viber Messenger _8,Viber Messenger _8_6,Viber Messenger _8_6_56,test,what data do you keep and for how long?,"Data Retention: Unless otherwise specified, we retain information as long as it is necessary and relevant for us to achieve the purposes referred to above or to enable us to comply with our legal data protection retention obligations.",Relevant,Relevant,,Relevant,Relevant,Irrelevant,Relevant
../../Dataset/Test/com.peoplefun.wordcross,Wordscapes _5,Wordscapes _5_27,Wordscapes _5_27_61,test,does this app use data on my phone not within the app?,"Log Files may include information such as a Users Internet Protocol (IP) addresses, browser types, browser language, referring and exit pages, and URLs, platform type, the number of clicks, domain names, landing pages, pages viewed and the order of those pages, the amount of time spent on particular pages, Game state and the date and time of activity on our Site or the Games, and other similar information.",Relevant,Irrelevant,,Irrelevant,,Relevant,Irrelevant
../../Dataset/Test/com.twentythreeandme.app,23andMe _7,23andMe _7_47,23andMe _7_47_104,test,will you sell my information?,You may withdraw your consent to participate in 23andMe Research at any time by changing your consent status within your Account Settings.,Relevant,Irrelevant,,,,Relevant,Irrelevant
../../Dataset/Test/com.twentythreeandme.app,23andMe _7,23andMe _7_14,23andMe _7_14_154,test,who will have access to my dna?,(Account Deletion) our contracted genotyping laboratory will retain certain information as necessary to comply with applicable regulatory and legal obligations.,Relevant,Relevant,,,,Irrelevant,Irrelevant
../../Dataset/Test/com.ticktick.task,"TickTick: To Do List with Reminder, Day Planner _6","TickTick: To Do List with Reminder, Day Planner _6_48","TickTick: To Do List with Reminder, Day Planner _6_48_11",test,is there a way to opt out of data sharing,We use them to collect visitors preferences and thus to better optimize the user experience.,Relevant,Irrelevant,,Irrelevant,,Irrelevant,Relevant
../../Dataset/Test/com.groupon,Groupon _3,Groupon _3_38,Groupon _3_38_81,test,does it sell my data to anyone?                                                           ,We encourage you to review the privacy policies or statements of these third party advertising companies to learn more about their use ofCookiesand other technologies.,Relevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Relevant
../../Dataset/Test/com.groupon,Groupon _3,Groupon _3_25,Groupon _3_25_22,test,what type of permissions does the app need to operate?              ,You can opt-out of being targeted by certainThird-Party Ad-Serversand Groupon-served ads online using theNational Advertising Initiatives Opt-Out Toolor theDigital Advertising Alliances (DAA) About Ads Opt-Out Tool.,Relevant,Irrelevant,,Irrelevant,,Irrelevant,Relevant
../../Dataset/Test/com.peoplefun.wordcross,Wordscapes _5,Wordscapes _5_43,Wordscapes _5_43_118,test,does the app sell any personal information?,Advertisers may collect this information through the use of tracking technologies like browser cookies and web beacons.,Relevant,Relevant,Irrelevant,,,Relevant,Relevant
../../Dataset/Test/com.groupon,Groupon _3,Groupon _3_13,Groupon _3_13_99,test,what kind of security protocol does groupon use to protect data and privacy of its users? ,"No method of transmission over the Internet, or method of electronic storage, is 100% secure, however.",Relevant,Irrelevant,Irrelevant,Relevant,Relevant,Irrelevant,Relevant
../../Dataset/Test/com.twentythreeandme.app,23andMe _7,23andMe _7_18,23andMe _7_18_184,test,do you sell my data,"NOTE: If you are participating in 23andMe Research, 23andMe will withhold disclosure of your Personal Information involved in such Research in response to judicial or other government subpoenas, warrants or orders in accordance with any applicable Certificate of Confidentiality that 23andMe has obtained from the National Institutes of Health (NIH).",Relevant,Irrelevant,,,,Relevant,Relevant
../../Dataset/Test/com.ticktick.task,"TickTick: To Do List with Reminder, Day Planner _6","TickTick: To Do List with Reminder, Day Planner _6_19","TickTick: To Do List with Reminder, Day Planner _6_19_9",test,does the app store searches that i do?,"to provide our services or information you request, and to process and complete any transactions; to respond to your emails, submissions, questions, comments, requests, and complaints and provide customer service; to analyze usage and trends with anonymous user data, and to improve the quality of our service and user experience; to send you confirmations, updates, security alerts, and support and administrative messages and otherwise facilitate your use of, and our administration and operation of, our services; You are welcome to ask for our confirmation whenever you feel concerned about how your personal information is being processed, where and for what purpose.",Relevant,Irrelevant,Irrelevant,Irrelevant,,Irrelevant,Relevant
../../Dataset/Test/com.twentythreeandme.app,23andMe _7,23andMe _7_1,23andMe _7_1_30,test,is my information shared with any third parties?,"Our Services include Social Media Features, such as the Facebook ""Like"" or ""Share"" button and widgets (""Features"").",Relevant,Irrelevant,Relevant,,,Irrelevant,Irrelevant
